(PDH-CSV 4.0) (,\\LZQ-PC\Processor(_Total)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\IO Read Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\IO Write Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\Working Set
08/03/2021 20:37:34.576,12.52963666,59.75503215,15396290.54,341925.7025,95756288
08/03/2021 20:37:35.585,10.91135819,49.47221551,1143316.468,0,97996800
08/03/2021 20:37:36.579,7.016801553,43.9414283,1865410.627,0,97927168
08/03/2021 20:37:37.589,11.96486102,81.85723449,49935064.51,0,97796096
08/03/2021 20:37:38.585,8.182373097,46.98556408,36742806.71,0,106868736
08/03/2021 20:37:39.583,15.20471123,115.6654664,45371425.54,241.4824737,149266432
08/03/2021 20:37:40.589,22.27531727,151.9604794,48198409.08,0,118931456
08/03/2021 20:37:41.588,19.97404153,140.5333949,71003618.08,0,224882688
08/03/2021 20:37:42.585,26.7808268,191.0746273,45938497.54,0,172089344
08/03/2021 20:37:43.578,24.20324799,166.5172224,64924444.5,0,128184320
08/03/2021 20:37:44.576,20.87074185,156.3047,60977744.51,0,126865408
08/03/2021 20:37:45.581,24.3321999,173.8419145,49557437.5,0,137637888
08/03/2021 20:37:46.588,24.67612577,188.9874224,54512269.73,214.4999665,108826624
08/03/2021 20:37:47.585,26.65869387,208.093729,27855515.31,0,102023168
08/03/2021 20:37:48.576,25.0340697,173.1496465,23384220.56,0,101253120
08/03/2021 20:37:49.575,17.8270073,123.3570911,9944052.314,64.05908114,104415232
08/03/2021 20:37:50.586,7.808831503,63.2608838,17533099.4,63.30032614,148807680
08/03/2021 20:37:51.576,20.8222035,89.81362278,21344210.62,0,119513088
08/03/2021 20:37:52.578,0.169750755,57.60185993,37538308.08,89.81476624,109301760
08/03/2021 20:37:53.578,14.78932405,104.5146918,53972742.32,0,116899840
08/03/2021 20:37:54.579,22.47146317,158.9529749,40452500.63,0,103358464
08/03/2021 20:37:55.584,14.63120269,105.5468767,54363450.45,0,107343872
08/03/2021 20:37:56.580,13.66402726,89.27257175,68894039.27,0,96870400
08/03/2021 20:37:57.588,7.921342987,54.16391881,83723467.79,0,101531648
08/03/2021 20:37:58.579,14.21222418,97.5934273,32423153.46,0,96550912
08/03/2021 20:37:59.585,11.22718023,77.53084913,53933296.54,0,100532224
08/03/2021 20:38:00.585,7.286980894,54.65188126,26717032.59,0,122957824
08/03/2021 20:38:01.584,7.482174943,48.40595197,26201719.09,0,101355520
08/03/2021 20:38:02.575,15.58956213,99.16751484,34202179.93,0,110305280
08/03/2021 20:38:03.583,23.20330473,177.9671441,55417686.36,0,123699200
08/03/2021 20:38:04.581,26.53679835,192.2547618,57093949.28,0,104910848
08/03/2021 20:38:05.585,14.15774636,93.2223596,84828756.75,0,97497088
08/03/2021 20:38:06.590,11.13883534,74.50367765,63783378.59,0,98430976
08/03/2021 20:38:07.587,8.665622928,54.76151313,31224683.28,0,102170624
08/03/2021 20:38:08.582,7.11024666,34.49071103,19795446.83,0,98631680
08/03/2021 20:38:09.589,11.31533092,65.06124377,51408215.59,0,97529856
08/03/2021 20:38:10.589,5.234810569,59.27698936,64695197.44,0,97529856
08/03/2021 20:38:11.587,19.50308254,131.2959349,28814513.65,339.6932222,116391936
08/03/2021 20:38:12.581,15.05965101,108.284234,40466443.78,248.4780171,112050176
08/03/2021 20:38:13.580,9.434025342,62.45929287,23112720.04,88236.70092,135143424
08/03/2021 20:38:14.585,18.31758879,91.57743711,2349134.961,0,101023744
08/03/2021 20:38:15.577,6.436194625,59.75503215,14522336.97,706.6451949,139972608
08/03/2021 20:38:16.585,10.43609904,74.28193842,5991640.14,87471.43651,107159552
08/03/2021 20:38:17.585,10.60513959,79.63559841,2937452.825,116267.7074,121217024
08/03/2021 20:38:18.590,9.586685339,51.22127838,5333826.064,0,120573952
08/03/2021 20:38:19.584,9.763133277,67.48147918,5560739.305,3648.555969,134709248
08/03/2021 20:38:20.583,9.238841303,57.7748459,20702314.1,174.1796635,187858944
08/03/2021 20:38:21.581,15.59547044,125.0437475,31631024.65,0,199204864
08/03/2021 20:38:22.586,16.76541889,103.9947167,15906692.82,3422.732976,161439744
08/03/2021 20:38:23.582,9.748568606,64.21360424,18699000.35,0,153059328
08/03/2021 20:38:24.578,9.552777557,64.21361069,23638341.64,0,170000384
08/03/2021 20:38:25.589,13.78776626,94.1198422,30029827.3,0,158552064
08/03/2021 20:38:26.584,21.61202038,175.5890744,25628952.99,305.501129,159584256
08/03/2021 20:38:27.581,21.57369137,153.3322368,27031066.6,3338.19283,157753344
08/03/2021 20:38:28.583,15.15401365,104.3060811,15311889.16,0,146632704
08/03/2021 20:38:29.581,7.975615824,67.21101428,18018326.72,597.1803767,141221888
08/03/2021 20:38:30.576,14.36112849,108.1754119,15519809.89,174.8689685,145866752
08/03/2021 20:38:31.588,18.68989907,135.6452827,17227444.27,3291.381265,158433280
08/03/2021 20:38:32.585,22.94273046,178.3660713,28994999.08,0,150421504
08/03/2021 20:38:33.587,16.71082914,122.987755,17625092.12,0,153702400
08/03/2021 20:38:34.574,23.74246294,151.7248255,16665923.74,114250.957,140500992
08/03/2021 20:38:35.577,20.60283379,141.6694534,17953017.67,91724.99812,138018816
08/03/2021 20:38:36.577,16.93422136,109.1944541,15952581.66,3688.861177,134459392
08/03/2021 20:38:37.579,24.10564745,169.6919827,41654464.22,88085.09142,152629248
08/03/2021 20:38:38.581,24.30026464,180.5896149,30771793.69,39348.10339,140677120
08/03/2021 20:38:39.584,26.51418817,178.8543386,52389077.11,176335.171,242761728
08/03/2021 20:38:40.584,21.61398368,157.551998,28903060.65,87817.41977,134307840
08/03/2021 20:38:41.587,20.29318561,124.4203971,3396316.348,0,133373952
08/03/2021 20:38:42.578,19.52477593,119.6306528,609027.1803,0,133373952
08/03/2021 20:38:43.587,18.25489266,122.134532,602567.8578,0,133373952
08/03/2021 20:38:44.578,19.32801625,127.5010905,624047.2519,0,133373952
08/03/2021 20:38:45.590,18.88257579,120.2310461,610355.5969,0,133373952
08/03/2021 20:38:46.579,19.55918595,127.75894,631587.6738,0,133373952
08/03/2021 20:38:47.585,17.81729992,128.7012096,624424.4708,0,133373952
08/03/2021 20:38:48.587,17.87841873,126.1013816,633436.0073,0,133373952
08/03/2021 20:38:49.582,17.30068904,122.2852482,630769.3529,0,133373952
08/03/2021 20:38:50.579,17.07542297,123.6045582,635640.6461,0,133373952
08/03/2021 20:38:51.580,18.38076602,129.3440745,633722.8083,0,133373952
08/03/2021 20:38:52.580,17.63180503,128.0415504,642021.9844,90.08573067,133373952
08/03/2021 20:38:53.581,18.57557005,132.4607992,654427.1691,0,133373952
08/03/2021 20:38:54.586,17.73552259,119.5163162,591529.4588,0,133373952
08/03/2021 20:38:55.577,17.75392871,121.2047404,642794.0351,0,133373952
08/03/2021 20:38:56.581,18.43043037,127.4038915,644596.7578,0,133373952
08/03/2021 20:38:57.576,16.9087416,136.3950845,692543.9488,0,133373952
08/03/2021 20:38:58.580,15.90566436,113.4205375,582628.6215,0,133373952
08/03/2021 20:38:59.576,17.57949595,120.5962811,639804.5371,0,133341184
08/03/2021 20:39:00.589,17.23026717,129.3517647,639265.6075,0,133312512
08/03/2021 20:39:01.588,18.41255119,121.7956211,635793.2564,0,133312512
08/03/2021 20:39:02.581,16.9377522,125.6733754,651250.3494,0,133312512
08/03/2021 20:39:03.580,16.85106887,129.6030327,654371.6317,0,133312512
08/03/2021 20:39:04.586,18.20495168,124.0493586,632699.4085,0,133312512
08/03/2021 20:39:05.586,17.32419906,124.7936618,640664.5105,0,133312512
08/03/2021 20:39:06.588,17.29461978,126.1013816,636642.3872,0,133312512
08/03/2021 20:39:07.586,17.74465609,121.9176538,624718.242,0,130383872
08/03/2021 20:39:08.588,16.32161155,127.6581888,33912044.49,0,133316608
08/03/2021 20:39:09.586,16.96313768,121.9176538,631554.5972,0,133316608
08/03/2021 20:39:10.577,19.04956747,133.9325954,635474.745,0,133316608
08/03/2021 20:39:11.581,17.07093638,127.4038915,627785.9755,0,133316608
08/03/2021 20:39:12.584,17.37708131,127.530907,642313.3989,0,133316608
08/03/2021 20:39:13.590,18.0111258,124.0493586,636019.635,0,133316608
08/03/2021 20:39:14.588,17.15850898,125.04376,638421.6172,0,133316608
08/03/2021 20:39:15.586,17.35390691,126.6067943,636691.1231,0,133316608
08/03/2021 20:39:16.583,17.46658241,125.1691603,644417.059,0,133316608
08/03/2021 20:39:17.578,17.69261637,119.149729,632333.1044,0,133316608
08/03/2021 20:39:18.586,16.43281098,125.3507835,647176.9399,0,133316608
08/03/2021 20:39:19.581,17.30068904,120.7174886,635214.654,0,133316608
08/03/2021 20:39:20.582,16.82240367,121.5522628,637206.8281,0,133316608
08/03/2021 20:39:21.577,17.30067899,123.8530078,642537.7357,0,133316608
08/03/2021 20:39:22.578,16.82241366,121.5522628,642994.1964,89.9053673,133316608
08/03/2021 20:39:23.578,16.93422136,126.3535826,644799.4619,0,133316608
08/03/2021 20:39:24.581,17.37707307,121.3098992,637802.4457,0,133316608
08/03/2021 20:39:25.583,16.3216199,121.430948,641581.472,0,133316608
08/03/2021 20:39:26.577,19.57148726,130.2549613,636642.6554,0,133349376
08/03/2021 20:39:27.579,18.57556006,124.6689875,631665.0702,0,133349376
08/03/2021 20:39:28.588,17.09539504,129.8645657,643165.083,0,133349376
08/03/2021 20:39:29.590,16.32161155,119.8741529,643246.2077,0,133349376
08/03/2021 20:39:30.576,16.54581827,126.5655798,643954.2036,0,133349376
08/03/2021 20:39:31.578,17.87842871,121.4309601,637645.9232,0,133349376
08/03/2021 20:39:32.580,16.71081085,130.7718032,638102.5485,0,133349376
08/03/2021 20:39:33.590,17.56359884,128.1915055,632181.2574,0,133349376
08/03/2021 20:39:34.576,15.95254592,121.8193706,636922.1879,0,133349376
08/03/2021 20:39:35.577,16.0432275,116.8771758,82084655.5,0,137838592
08/03/2021 20:39:36.583,22.27531727,161.2641822,44484415,0,135266304
08/03/2021 20:39:37.578,23.57171736,153.6404401,12315083.2,0,133844992
08/03/2021 20:39:38.581,22.43165745,164.8570261,46333537.42,0,133349376
08/03/2021 20:39:39.586,20.451805,144.3508754,67437467.8,0,134205440
08/03/2021 20:39:40.584,22.23841702,151.6155438,42191733.41,0,163151872
08/03/2021 20:39:41.587,27.48622636,191.2963796,37735054.96,0,148770816
08/03/2021 20:39:42.589,29.16527827,196.1577048,41425218.58,0,160301056
08/03/2021 20:39:43.581,26.09246769,201.280088,22595966.58,0,144474112
08/03/2021 20:39:44.580,30.70921572,224.8534543,6273277.198,0,134402048
08/03/2021 20:39:45.581,25.51379061,187.1904927,3030677.705,0,134422528
08/03/2021 20:39:46.577,25.21464133,172.2804016,5451307.078,0,134500352
08/03/2021 20:39:47.583,18.20494355,133.3530738,1991133.323,0,134500352
08/03/2021 20:39:48.579,19.92876914,128.4272085,643627.3574,0,134500352
08/03/2021 20:39:49.589,17.17747242,118.9246497,645201.7929,0,134500352
08/03/2021 20:39:50.582,17.33048905,130.386127,641529.4946,0,134500352
08/03/2021 20:39:51.578,16.99217013,122.1624666,640174.805,0,134500352
08/03/2021 20:39:52.576,19.6984541,129.732901,643165.0821,90.17512789,134500352
08/03/2021 20:39:53.588,19.26793912,123.3138934,643887.0086,0,134500352
08/03/2021 20:39:54.589,19.35474623,124.6689875,643392.8239,0,134500352
08/03/2021 20:39:55.582,16.54502542,122.531541,643612.4368,0,134500352
08/03/2021 20:39:56.576,17.02131106,125.5469506,647789.785,0,134500352
08/03/2021 20:39:57.584,18.94757612,126.8983115,646034.8237,0,134500352
08/03/2021 20:39:58.582,17.9400357,125.0437475,646188.6146,0,134500352
08/03/2021 20:39:59.588,19.56174473,125.5999881,644077.7466,0,134500352
08/03/2021 20:40:00.586,18.5261745,128.1698412,645320.9461,0,134504448
08/03/2021 20:40:01.584,18.13542532,126.6067943,650513.4304,0,134504448
08/03/2021 20:40:02.588,16.40504322,124.4203971,642129.9441,0,134504448
08/03/2021 20:40:03.589,16.62761129,118.4355499,646916.6093,0,134504448
08/03/2021 20:40:04.579,20.23132615,124.4785172,783949.1227,0,100876288
08/03/2021 20:40:05.579,19.27409752,148.1924734,41292439.97,0,149692416
08/03/2021 20:40:06.576,27.63657444,208.0937499,35076708.07,0,157790208
08/03/2021 20:40:07.588,29.67255134,183.4294164,17338900.79,0,167030784
08/03/2021 20:40:08.578,35.59417714,258.4111252,27978673.13,0,164667392
08/03/2021 20:40:09.579,25.78298965,180.7700318,22377137.31,0,146538496
08/03/2021 20:40:10.586,27.38700348,181.2420362,16608829.57,0,155590656
08/03/2021 20:40:11.587,27.92573691,204.1454874,9126594.913,0,142348288
08/03/2021 20:40:12.588,23.25065708,157.3945967,13857467.61,0,139902976
08/03/2021 20:40:13.583,23.96365474,161.479238,11641702.37,0,138780672
08/03/2021 20:40:14.588,24.13818115,166.0811148,12778585.29,0,136228864
08/03/2021 20:40:15.589,25.00380598,152.7195249,8049458.651,0,139374592
08/03/2021 20:40:16.578,22.51657792,152.9952583,4028191.66,0,140754944
08/03/2021 20:40:17.580,26.44086321,175.9192114,9912468.029,0,165982208
08/03/2021 20:40:18.587,28.93608072,192.0855768,16158982.65,0,170647552
08/03/2021 20:40:19.582,30.43067185,203.808747,17498369.52,0,141492224
08/03/2021 20:40:20.586,24.57012929,161.7465162,7045378.571,0,146214912
08/03/2021 20:40:21.582,25.60619523,189.5084418,12513058.94,0,140210176
08/03/2021 20:40:22.587,23.3620962,158.320315,6708961.479,89.54682399,136691712
08/03/2021 20:40:23.587,29.99855408,207.4694627,10261340.95,0,143499264
08/03/2021 20:40:24.584,24.31176954,175.236842,6868514.419,0,135835648
08/03/2021 20:40:25.578,24.08333206,161.6416989,11340523.34,0,138899456
08/03/2021 20:40:26.589,24.58840389,165.0954609,7851638.987,0,141795328
08/03/2021 20:40:27.584,26.11933046,177.1568339,9912490.608,0,139231232
08/03/2021 20:40:28.580,24.43154358,169.1480307,11673081.3,0,136327168
08/03/2021 20:40:29.580,24.73382523,176.2710473,7281677.793,0,135897088
08/03/2021 20:40:30.584,28.1411003,178.6761892,8798443.84,0,137220096
08/03/2021 20:40:31.583,27.39106704,182.6934316,5720944.095,0,137011200
08/03/2021 20:40:32.587,23.28577796,160.0317014,7781690.675,0,140328960
08/03/2021 20:40:33.581,24.27949791,156.9336883,20294890.3,0,161435648
08/03/2021 20:40:34.583,24.6894464,161.9079468,7284623.827,0,149315584
08/03/2021 20:40:35.581,27.51370638,200.069996,10451395.46,0,146010112
08/03/2021 20:40:36.588,22.35250496,131.6715648,43168856.84,0,104239104
08/03/2021 20:40:37.585,8.378145026,56.38267689,5909648.325,0,107233280
08/03/2021 20:40:38.585,16.15426598,121.6738203,13604377.88,0,103415808
08/03/2021 20:40:39.579,18.19830617,128.6856244,7398140.512,0,103555072
08/03/2021 20:40:40.590,18.80235543,124.9788069,5676268.179,0,110804992
08/03/2021 20:40:41.582,15.8711997,121.0825651,12584436.69,0,102477824
08/03/2021 20:40:42.582,18.10416444,116.9940579,6668892,0,102486016
08/03/2021 20:40:43.583,9.809778122,67.00958077,24565583.31,0,102494208
08/03/2021 20:40:44.590,14.80075221,100.6900201,33223689.37,0,102502400
08/03/2021 20:40:45.583,14.1886446,102.1096175,48196711.79,0,119717888
08/03/2021 20:40:46.581,32.00746731,212.5743707,46437777.75,0,151982080
08/03/2021 20:40:47.578,30.37464257,195.5768326,39506320.14,0,110858240
08/03/2021 20:40:48.588,11.57875322,69.50141863,31243213.17,0,104345600
08/03/2021 20:40:49.586,20.47998261,143.800324,75567895.95,0,102563840
08/03/2021 20:40:50.579,9.47590309,72.26219084,59762935.75,0,105582592
08/03/2021 20:40:51.581,26.24626094,193.0440711,50603259.29,0,219168768
08/03/2021 20:40:52.584,29.04149145,183.520104,30509825.59,89.72863211,174948352
08/03/2021 20:40:53.587,28.6526773,191.2963605,34587054.74,0,184016896
08/03/2021 20:40:54.582,27.09917393,194.4021895,40844027.94,0,217255936
08/03/2021 20:40:55.576,35.39603173,245.063082,58139793.8,0,229859328
08/03/2021 20:40:56.586,44.39886509,313.5286218,54115691.79,0,167817216
08/03/2021 20:40:57.578,39.85184516,275.187648,29127950.83,0,169517056
08/03/2021 20:40:58.589,27.86716765,195.9544256,41613157.89,0,167813120
08/03/2021 20:40:59.582,26.16689196,182.2263943,14145207.97,0,171892736
08/03/2021 20:41:00.586,27.36424232,203.5354851,56493264.97,0,172130304
08/03/2021 20:41:01.575,24.88248903,175.0770482,38715776.11,0,187441152
08/03/2021 20:41:02.581,26.53950694,190.7259078,46449740.25,0,183410688
08/03/2021 20:41:03.590,24.24566999,179.3367812,25751634.07,0,185982976
08/03/2021 20:41:04.582,26.28902902,202.8525887,23439722.74,0,177537024
08/03/2021 20:41:05.580,24.77836436,190.691734,33428754.1,0,219811840
08/03/2021 20:41:06.586,26.3456983,195.3777398,207641.8851,0,219922432
08/03/2021 20:41:07.579,24.59597477,196.364649,193861.6823,0,219996160
08/03/2021 20:41:08.585,26.34568104,198.4789935,223482.7194,0,220086272
08/03/2021 20:41:09.579,24.47567136,200.8751008,189545.5235,0,220209152
08/03/2021 20:41:10.585,26.92716868,192.276525,213904348.5,0,166031360
08/03/2021 20:41:11.575,30.67019293,237.9272924,159154164.6,0,166207488
08/03/2021 20:41:12.576,29.2185987,224.6285912,253161019.7,0,177369088
08/03/2021 20:41:13.582,33.51728902,231.0419534,35650805.39,0,204447744
08/03/2021 20:41:14.580,30.44441045,206.3221834,19607617.57,0,210980864
08/03/2021 20:41:15.587,26.03156959,198.2818858,12414193.55,0,132837376
08/03/2021 20:41:16.584,26.26752533,186.1891447,20462427.49,0,168521728
08/03/2021 20:41:17.578,39.97287278,287.1886207,34401464.99,0,222953472
08/03/2021 20:41:18.588,48.83922968,355.2295082,12392584.13,0,267030528
08/03/2021 20:41:19.579,57.10611714,388.7996217,13735822.78,0,265482240
08/03/2021 20:41:20.581,51.15516847,368.9633018,10608819.22,0,194199552
08/03/2021 20:41:21.588,49.4613615,343.8951456,22420673.7,0,246370304
08/03/2021 20:41:22.581,49.73064985,356.5982026,11816138.2,90.62549108,150720512
08/03/2021 20:41:23.575,38.99203355,266.7872433,39858252.93,0,200921088
08/03/2021 20:41:24.576,36.10714392,260.2465114,6552070.747,0,223625216
08/03/2021 20:41:25.590,36.73398366,259.9867956,238320.1763,0,222212096
08/03/2021 20:41:26.579,44.40120458,241.3224421,211209.2307,0,222355456
08/03/2021 20:41:27.587,32.48854703,256.8917037,125963.6418,0,222482432
08/03/2021 20:41:28.590,31.37437598,244.1750293,0,0,222572544
08/03/2021 20:41:29.590,28.63362216,209.0293835,12341559.69,0,163594240
08/03/2021 20:41:30.581,28.10970605,201.6867318,16499724.15,0,170926080
08/03/2021 20:41:31.584,45.76049187,304.8299728,37194969.94,0,182489088
08/03/2021 20:41:32.589,48.19665026,338.370903,23493403.15,0,152793088
08/03/2021 20:41:33.583,48.80039563,329.5607123,29197799.48,0,141213696
08/03/2021 20:41:34.577,32.51852082,219.7071415,27501893.93,0,162275328
08/03/2021 20:41:35.582,34.80927557,245.2412967,39481484.84,0,163295232
08/03/2021 20:41:36.586,51.05826111,338.7078728,40553346.31,0,210038784
08/03/2021 20:41:37.584,48.22407455,339.1811651,18290735.22,0,251752448
08/03/2021 20:41:38.580,50.86092973,357.0903229,66031075.4,0,220508160
08/03/2021 20:41:39.587,47.13773075,333.051605,25861278.27,0,204046336
08/03/2021 20:41:40.590,30.79115911,225.5119697,17754562.53,0,205107200
08/03/2021 20:41:41.590,27.46367908,194.9900966,6764829.06,0,200052736
08/03/2021 20:41:42.585,27.09918398,189.6989107,11332687.24,0,201175040
08/03/2021 20:41:43.585,36.43322602,258.9468482,20997613.64,0,142487552
08/03/2021 20:41:44.582,28.41887675,194.012218,49858654.14,0,177000448
08/03/2021 20:41:45.583,39.02907456,258.688149,31696703.1,0,180465664
08/03/2021 20:41:46.586,40.90031139,283.0564034,89248991.12,0,179351552
08/03/2021 20:41:47.581,48.99655633,353.1007987,12016829.6,0,280842240
08/03/2021 20:41:48.582,44.48333777,310.1141064,15151244,0,279969792
08/03/2021 20:41:49.575,38.7342295,263.9140883,15349331.77,0,154095616
08/03/2021 20:41:50.585,42.27521435,290.3614823,33734344.06,0,163254272
08/03/2021 20:41:51.582,43.86944778,303.5352442,29051777.57,0,156545024
08/03/2021 20:41:52.578,27.56392455,172.2804016,94857991.75,90.35502461,164003840
08/03/2021 20:41:53.584,12.39012681,74.42962256,36540679.06,0,162971648
08/03/2021 20:41:54.575,7.719124446,62.96350148,2769454.235,0,162983936
08/03/2021 20:41:55.585,17.37053068,134.3694094,7271101.232,0,178937856
08/03/2021 20:41:56.578,18.50866939,135.0988785,0,0,178946048
08/03/2021 20:41:57.578,19.46909637,137.273028,15781249.66,0,215928832
08/03/2021 20:41:58.580,17.87841873,140.1126463,1046461.934,0,217415680
08/03/2021 20:41:59.578,19.50308254,135.9850754,0,0,217432064
08/03/2021 20:42:00.578,18.68913098,140.3928695,0,0,218497024
08/03/2021 20:42:01.580,17.48921943,127.6581888,0,0,217473024
08/03/2021 20:42:02.589,18.06164306,139.1406061,283747298.8,0,163532800
08/03/2021 20:42:03.586,21.18254022,140.8153195,525146411.3,0,163143680
08/03/2021 20:42:04.586,14.39934636,112.3142956,4400393.764,0,133488640
08/03/2021 20:42:05.588,28.51012624,197.9120176,13871886.21,0,137379840
08/03/2021 20:42:06.585,47.38982826,308.2290882,23081528.79,0,144003072
08/03/2021 20:42:07.578,35.98513197,249.7758336,15557490.48,0,137048064
08/03/2021 20:42:08.586,38.29182595,247.6064614,45992008.76,0,162897920
08/03/2021 20:42:09.582,27.36813529,192.6408321,8986639.901,0,143663104
08/03/2021 20:42:10.588,29.44693226,196.9283568,23077537.02,0,167817216
08/03/2021 20:42:11.577,33.36030854,220.8179209,38472556.24,0,124243968
08/03/2021 20:42:12.587,28.9541054,189.9705443,19030383.65,0,159227904
08/03/2021 20:42:13.581,29.18368154,183.6123968,12333098.61,0,143581184
08/03/2021 20:42:14.590,32.74870208,205.6188957,37628082.17,0,136548352
08/03/2021 20:42:15.576,27.81806396,196.1766487,16787541.18,0,146657280
08/03/2021 20:42:16.588,24.66292689,172.6394508,15020716.79,0,153243648
08/03/2021 20:42:17.586,25.36451071,157.8677312,22599325.73,0,153387008
08/03/2021 20:42:18.590,32.99643028,250.1466649,68116678.12,0,185839616
08/03/2021 20:42:19.587,33.30829632,219.0460525,33534316.16,0,164913152
08/03/2021 20:42:20.579,20.19558759,121.0825529,44093663.01,3479.909174,177405952
08/03/2021 20:42:21.579,28.828621,193.4301758,70618783.27,0,161656832
08/03/2021 20:42:22.576,27.56390724,200.4717602,53833174.79,90.34993015,198111232
08/03/2021 20:42:23.584,34.42297995,242.9638403,81187308.39,0,189853696
08/03/2021 20:42:24.583,28.75736532,195.1852902,44666521.86,0,168534016
08/03/2021 20:42:25.590,24.28885895,159.5549549,41611839.74,88111.716,164691968
08/03/2021 20:42:26.585,18.28052245,116.0142098,8647663.223,0,164847616
08/03/2021 20:42:27.578,7.512259118,51.84026734,206217.7748,0,164851712
08/03/2021 20:42:28.579,19.74433432,141.8109733,67028876.19,0,164360192
08/03/2021 20:42:29.576,12.38157899,73.53688906,14213783.16,0,170151936
08/03/2021 20:42:30.586,15.05382167,63.32351475,1173229.753,0,170156032
08/03/2021 20:42:31.577,14.80251332,99.16751484,18797304.74,0,171536384
08/03/2021 20:42:32.585,8.888549623,52.61637827,9745067.58,0,171741184
08/03/2021 20:42:33.582,12.96831445,87.61841223,38473020.15,0,166785024
08/03/2021 20:42:34.581,8.653289186,64.02077519,2582278.295,0,170737664
08/03/2021 20:42:35.576,16.71277291,111.3109311,13108542.57,0,170741760
08/03/2021 20:42:36.577,19.54954027,132.4607992,38970064.19,0,173350912
08/03/2021 20:42:37.580,27.48624356,189.7411055,69355249.33,0,188506112
08/03/2021 20:42:38.589,13.81012206,80.39235021,9160543.575,0,163762176
08/03/2021 20:42:39.582,8.88680285,56.55301892,2795905.049,0,163762176
08/03/2021 20:42:40.585,8.926774946,56.0450585,2771060.896,0,163762176
08/03/2021 20:42:41.587,6.591569165,46.70421542,0,0,164810752
08/03/2021 20:42:42.589,17.29461978,105.8628883,2770873.257,0,163762176
08/03/2021 20:42:43.584,6.326361839,45.46502818,0,0,163762176
08/03/2021 20:42:44.584,7.574696727,49.91746472,0,0,164057088
08/03/2021 20:42:45.578,5.839796495,43.9414283,0,0,163762176
08/03/2021 20:42:46.589,31.14593449,223.7275159,11781557.94,0,198782976
08/03/2021 20:42:47.578,30.40292133,239.745147,34932562.45,0,153284608
08/03/2021 20:42:48.578,30.19355293,219.9488289,21520361.53,0,190025728
08/03/2021 20:42:49.590,43.93070792,286.7048022,97305628.93,0,154583040
08/03/2021 20:42:50.586,40.87650013,291.3105265,109579199.7,0,154947584
08/03/2021 20:42:51.581,33.37021899,205.376486,46977666.93,0,149454848
08/03/2021 20:42:52.575,24.67182962,178.9044047,38517784.28,90.53621178,166129664
08/03/2021 20:42:53.587,26.20434068,188.0536874,107931505.6,0,152940544
08/03/2021 20:42:54.578,27.59197329,188.8905044,55587397.5,0,160333824
08/03/2021 20:42:55.581,43.62201007,292.3879331,57284761.27,0,192016384
08/03/2021 20:42:56.586,49.94283909,327.5057823,107545193.7,0,152420352
08/03/2021 20:42:57.581,40.16903861,287.1886207,97395341.78,0,153026560
08/03/2021 20:42:58.583,34.22488914,221.0666196,74943461.59,0,155230208
08/03/2021 20:42:59.575,22.75090499,205.9975901,81583874.25,0,186851328
08/03/2021 20:43:00.584,37.19348259,221.0789631,93389102.55,0,239824896
08/03/2021 20:43:01.588,27.17003032,180.2298952,82709576.98,0,339759104
08/03/2021 20:43:02.587,24.46328643,198.3082549,43127831.03,0,342536192
08/03/2021 20:43:03.589,25.27326279,193.0440711,24799116.69,0,269901824
08/03/2021 20:43:04.589,39.16308987,260.506769,119706756.8,0,149889024
08/03/2021 20:43:05.583,31.53768477,210.2911423,55895131.54,0,151543808
08/03/2021 20:43:06.582,31.0996007,206.1156458,99424904.42,0,148377600
08/03/2021 20:43:07.577,21.61202038,156.7759592,82130912.25,0,181719040
08/03/2021 20:43:08.586,10.71810859,71.1163098,75066945.62,0,181719040
08/03/2021 20:43:09.583,13.35945688,86.05380635,51726645.48,0,148402176
08/03/2021 20:43:10.575,12.13653291,99.06754331,27213253.48,0,182394880
08/03/2021 20:43:11.577,27.99766041,191.4872832,130841375.9,0,182337536
08/03/2021 20:43:12.574,28.81003794,194.012218,94399131.72,0,188174336
08/03/2021 20:43:13.586,20.42399946,146.4352484,51664335.38,0,150839296
08/03/2021 20:43:14.578,39.00410542,261.2985312,88504327.47,0,151265280
08/03/2021 20:43:15.586,31.13445105,207.370432,21015792.8,0,151977984
08/03/2021 20:43:16.591,31.1229059,229.7196728,14502802.29,0,142921728
08/03/2021 20:43:17.589,32.39821649,225.0787455,11085941.3,0,145760256
08/03/2021 20:43:18.585,27.75969648,187.9422563,31928939.93,0,153092096
08/03/2021 20:43:19.577,43.1934082,292.4851574,147019066.2,0,149458944
08/03/2021 20:43:20.582,30.34682095,229.7196728,68503313.82,0,215224320
08/03/2021 20:43:21.580,33.96127336,232.8939797,78445805.05,0,247169024
08/03/2021 20:43:22.581,32.60082441,222.8458374,39541359.57,89.90377983,213696512
08/03/2021 20:43:23.590,27.72418983,191.7048161,47266961.14,0,213950464
08/03/2021 20:43:24.582,26.87870562,207.5701117,30523086.77,0,259067904
08/03/2021 20:43:25.583,34.15919348,249.337975,37731441.18,0,243343360
08/03/2021 20:43:26.587,28.1411003,175.5687772,28997259.24,0,175542272
